acc_x,acc_y,acc_z 
0.005371,0.012695,1.006830   
0.003906,0.015625,1.000480   
0.001953,0.004883,1.006830   
0.002930,0.015625,1.005850   
0.002441,0.014160,0.998530   
-0.002441,0.004395,0.999510   
-0.003906,0.004883,1.009270   
0.001953,0.012695,1.010250   
0.004395,0.016602,0.996090   
0.000488,0.013184,0.997070   
-0.006836,0.003418,1.004880   
-0.001953,0.008301,1.006830   
0.003906,0.012207,1.007810   
0.003906,0.013672,1.004880   
0.003418,0.015137,1.001460   
-0.000488,0.009277,0.996580   
-0.002441,0.005859,0.997550   
-0.002441,0.006836,1.002440   
-0.000977,0.009277,1.006830   
0.000000,0.012207,1.011710   
0.003418,0.013184,1.008780   
0.004395,0.014160,1.009270   
0.001953,0.011719,1.003410   
0.002441,0.013672,1.005370   
0.000977,0.007812,1.000000   
0.000977,0.007324,1.003410   
0.000488,0.008301,1.001460   
-0.000488,0.008789,1.003410   
-0.002441,0.008301,1.004880   
-0.000488,0.010254,1.004390   
0.000977,0.009277,1.002440   
-0.000977,0.011230,0.999510   
0.000488,0.004883,0.998040   
0.013184,0.014160,1.009270   
0.021973,0.010254,1.007320   
0.025879,0.013672,1.012690   
0.029297,0.004883,0.995600   
0.055176,0.009766,0.999020   
0.061523,0.004395,1.017570   
0.051270,0.009277,0.994620   
0.030273,0.010254,1.009270   
0.024414,0.014648,1.007320   
0.036133,0.009277,1.013180   
0.030762,0.010254,1.002930   
0.031250,0.008301,0.991210   
0.028809,0.015625,1.012690   
0.017090,0.013672,0.998530   
0.010254,0.011230,1.005850   
-0.016602,0.007812,1.004390   
-0.028320,0.013184,0.996580   
-0.032715,0.014160,1.014160   
-0.047363,0.009277,1.008780   
-0.032227,0.013184,0.997070   
-0.016113,0.011719,1.000480   
-0.020508,0.010254,1.009270   
-0.013184,0.011719,1.001460   
-0.006836,0.010254,0.995110   
-0.008789,0.013672,1.010250   
0.000000,0.013184,0.994620   
0.000000,0.013184,1.017570   
0.000000,0.008301,0.997550   
0.011230,0.016113,1.011230   
0.014160,0.013672,0.996580   
0.019531,0.012207,1.013670   
0.021973,0.011230,0.995110   
0.016602,0.010254,1.017090   
0.014160,0.018066,0.998530   
0.004883,0.011230,1.005850   
-0.013672,0.007324,1.001950   
-0.019043,0.015137,1.001460   
-0.025391,0.012207,1.004390   
0.006836,0.013184,1.012690   
0.026367,0.010254,1.007810   
0.031738,0.008301,0.993650   
0.040039,0.011230,0.994620   
0.036621,0.019043,1.005850   
0.036621,0.012695,1.000480   
0.040527,0.010742,1.005370   
0.043945,0.019531,0.991210   
0.049316,0.013184,1.002440   
0.054688,0.013672,1.009760   
0.052246,0.010254,1.005370   
0.084473,0.016602,0.999020   
0.116211,0.008301,1.010740   
0.143066,0.015625,1.008300   
0.149902,0.020020,1.000000   
0.128418,0.015625,0.997070   
0.129883,0.014648,1.013670   
0.125000,0.019531,1.013180   
0.148926,0.011719,1.018060   
0.120605,0.010742,1.014160   
0.121094,0.022461,1.000480   
0.108887,0.019043,0.986810   
0.116211,-0.000488,1.018550   
0.128418,-0.006348,1.002440   
0.094727,-0.001953,0.964840   
0.118652,0.016113,1.000000   
0.155762,0.008301,1.004880   
0.132324,0.004395,1.016110   
0.169434,0.002930,0.986320   
0.187500,-0.005859,1.005850   
0.157715,-0.006836,1.002930   
0.153809,0.013184,0.983880   
0.179688,0.012695,1.007810   
0.184082,0.010742,0.997550   
0.192871,0.029297,1.041010   
0.175781,0.046875,0.995110   
0.197266,0.049805,0.995600   
0.225098,0.060547,1.008780   
0.188477,0.027832,0.981440   
0.187012,0.000000,1.015130   
0.166504,0.025391,0.997550   
0.120117,0.034668,0.971680   
0.007324,0.020020,1.016600   
0.007324,0.023926,1.029780   
0.021484,0.014648,1.000970   
0.004883,0.020508,0.983390   
-0.011230,0.028320,1.010740   
0.006836,0.020508,1.024410   
0.024902,0.021973,1.012690   
0.032715,0.012207,0.995110   
0.099609,0.033691,1.010250   
0.091797,0.020020,0.986810   
0.077148,0.020020,1.001950   
0.073242,0.016602,1.014640   
0.064453,0.007812,0.976070   
0.091309,0.028809,1.030760   
0.069824,0.023926,0.998530   
0.087891,0.013184,1.013180   
0.084473,0.025391,1.016600   
0.064941,0.013672,1.028320   
0.087891,0.020020,0.999510   
0.094727,0.020996,0.998530   
0.096191,0.012695,0.963860   
0.097168,0.026367,1.017090   
0.136230,0.034668,1.026360   
0.157715,0.023438,1.018550   
0.145020,0.005371,0.997550   
0.131836,0.034668,0.966790   
0.128418,0.004395,1.013180   
0.127930,0.040039,1.011710   
0.110840,0.011719,0.969230   
0.105957,0.002441,1.024900   
0.028809,0.013672,1.029290   
0.013672,0.033691,1.003410   
-0.017090,0.038574,0.989250   
-0.008789,-0.005371,0.976070   
-0.007324,0.013672,1.013180   
-0.008301,0.019531,0.997550   
-0.020996,0.010742,1.009270   
-0.055664,0.025391,1.045890   
-0.022949,-0.004395,0.982420   
-0.061523,-0.007324,0.934570   
-0.024902,-0.014160,0.971190   
-0.049805,0.032227,1.040520   
-0.047852,0.020020,1.046870   
0.001953,0.011719,1.009760   
0.007812,0.004395,1.000480   
-0.014160,0.009766,0.979980   
0.107422,0.054688,1.033200   
0.092285,0.025879,1.013670   
0.053223,0.010254,1.012690   
0.096680,0.020020,0.964350   
0.106934,0.014648,1.000970   
0.104492,0.020508,1.036130   
0.076660,0.045898,1.001460   
0.097656,0.015625,1.017570   
0.092773,0.024414,0.981930   
0.027344,0.004883,0.989740   
0.042969,0.004395,0.982420   
0.012207,0.025391,1.014640   
-0.008789,0.004395,0.981440   
-0.017090,0.018066,0.988280   
-0.004883,0.009766,1.021970   
0.012695,0.022949,1.016110   
-0.018066,0.013184,1.020990   
-0.033203,0.016113,0.985350   
-0.016602,-0.004883,1.029290   
-0.036133,0.008789,1.011230   
-0.033203,0.013672,0.956050   
-0.006348,0.029785,0.986810   
-0.002441,0.035156,1.050290   
0.024414,0.020508,1.016600   
0.010742,0.001465,0.969720   
0.066895,0.036621,1.015130   
0.122559,-0.011230,1.030760   
0.051758,0.001465,0.988770   
0.065430,0.041504,1.019530   
0.087402,0.005859,0.966790   
0.109375,-0.013184,0.998530   
0.075195,-0.000977,0.991210   
0.110352,0.017578,1.001460   
0.091309,0.033203,1.034660   
0.110840,0.029785,1.035640   
0.100098,0.004883,0.987300   
0.091309,-0.008789,0.963370   
0.080566,0.004883,1.011710   
0.109863,0.031250,0.989740   
0.086426,0.007812,1.009270   
0.091309,0.015137,0.994620   
0.085938,0.037598,1.001460   
0.083496,0.011719,1.041010   
0.048828,0.002930,1.044430   
0.090332,0.044434,0.903800   
0.002930,-0.001465,0.973630   
-0.022949,0.015625,1.015620   
-0.041016,-0.049805,1.068840   
0.009766,-0.003418,0.987790   
0.001953,0.043945,0.935540   
0.083984,0.030762,1.093750   
0.038086,-0.003418,1.015620   
0.030273,0.039551,0.949700   
0.071777,0.021484,0.910150   
-0.016113,0.016602,1.009270   
-0.030273,0.036133,1.006830   
-0.023438,0.016602,1.012200   
-0.006348,0.020996,0.991690   
-0.006348,-0.007812,1.038570   
-0.032227,-0.004883,1.067380   
-0.024414,0.036621,0.973140   
-0.017578,-0.001953,0.982420   
-0.010742,-0.005371,0.984370   
-0.021973,0.027832,1.051270   
-0.055664,0.024902,1.031730   
-0.023438,0.012695,0.968260   
0.011719,0.001953,0.940910   
-0.033691,-0.007812,1.061520   
-0.030273,-0.006836,0.992670   
-0.005371,0.009766,0.999510   
0.037109,0.029297,1.036620   
0.009766,-0.001465,1.013670   
0.045898,0.022461,1.000000   
0.089844,-0.001465,0.994620   
0.054688,0.025391,0.980460   
0.046875,0.041016,1.035150   
0.073730,0.022461,0.998530   
0.081055,0.007324,0.984860   
0.083984,0.024414,1.020020   
0.077148,0.004883,1.037590   
0.063477,0.039551,1.002440   
0.096680,0.004883,0.964350   
0.094238,0.004883,1.002440   
0.079102,0.008789,0.982420   
0.024414,-0.002930,1.004880   
0.054688,0.084473,1.063470   
0.071777,-0.000488,0.981440   
0.087402,0.016602,0.974120   
0.086426,0.020508,0.974120   
0.034668,-0.008789,1.015130   
0.029297,-0.061035,1.045890   
-0.025391,0.031738,1.065430   
0.015625,-0.028809,0.990230   
0.000000,-0.001465,1.015130   
-0.011230,0.000000,0.945310   
-0.018066,-0.025879,0.885250   
-0.042969,0.018555,0.936520   
-0.041504,-0.034668,1.066400   
-0.049316,0.018555,1.034660   
-0.024414,-0.014160,1.038570   
0.004883,0.063477,1.058100   
0.092773,0.029297,0.929190   
0.101074,0.023438,0.938960   
0.108398,0.011230,1.016110   
0.039062,0.041992,1.001950   
0.074219,0.039551,1.010740   
0.079590,0.023438,1.072260   
0.092773,-0.007812,0.969230   
0.061523,-0.016113,1.009760   
0.116699,0.042480,1.018550   
0.058594,0.032715,1.012690   
0.078125,0.030762,1.027830   
0.053711,0.013672,1.003900   
0.045898,0.017090,0.999510   
0.065430,0.023438,1.013180   
0.004883,0.012695,1.046870   
0.001953,0.000488,0.977050   
0.018066,0.010254,1.001950   
-0.032227,-0.011719,1.032220   
-0.019531,-0.002930,1.013670   
-0.016113,-0.013672,0.997070   
-0.038574,-0.004883,1.016110   
-0.042969,-0.014648,1.035150   
-0.008301,0.012695,1.007810   
0.083984,-0.033203,0.941400   
0.072266,-0.015137,0.941890   
0.045898,-0.021973,1.030760   
0.021484,-0.026855,1.011710   
0.084473,-0.021484,1.051750   
0.084473,-0.026367,0.966790   
0.051758,-0.024414,1.049310   
0.066895,0.015137,0.963370   
0.056641,0.023926,0.976560   
0.065918,-0.020020,1.009270   
0.064453,-0.040527,0.960440   
0.063965,0.017090,1.060540   
0.065430,0.056641,0.956050   
0.062988,0.041504,1.013670   
0.093262,-0.009277,1.026360   
0.083984,0.001953,0.918940   
0.070312,-0.004395,0.974600   
0.009277,-0.002930,1.072260   
-0.016602,0.063965,1.151360   
0.076660,0.015137,0.989740   
0.090820,-0.009766,0.904780   
0.028320,0.012207,0.969230   
0.017090,-0.011719,0.971680   
0.027832,-0.032715,1.037590   
0.011230,-0.000488,0.979980   
0.042969,0.004395,1.061030   
-0.021973,0.005859,0.944330   
-0.035156,0.101074,1.085930   
-0.019531,-0.057617,0.979490   
