$GPGGA,082044.00,3116.06787,N,12134.98086,E,2,09,0.93,17.3,M,10.1,M,,0000*62

acc_x=0.005371, acc_y=0.012695, acc_z=1.006836 
acc_x=0.003906, acc_y=0.015625, acc_z=1.000488 
acc_x=0.001953, acc_y=0.004883, acc_z=1.006836 
acc_x=0.002930, acc_y=0.015625, acc_z=1.005859 
acc_x=0.002441, acc_y=0.014160, acc_z=0.998535 
acc_x=-0.002441, acc_y=0.004395, acc_z=0.999512 
acc_x=-0.003906, acc_y=0.004883, acc_z=1.009277 
acc_x=0.001953, acc_y=0.012695, acc_z=1.010254 
acc_x=0.004395, acc_y=0.016602, acc_z=0.996094 
acc_x=0.000488, acc_y=0.013184, acc_z=0.997070 
$GPGGA,082045.00,3116.06787,N,12134.98086,E,2,08,0.98,17.1,M,10.1,M,,0000*6B

acc_x=-0.006836, acc_y=0.003418, acc_z=1.004883 
acc_x=-0.001953, acc_y=0.008301, acc_z=1.006836 
acc_x=0.003906, acc_y=0.012207, acc_z=1.007812 
acc_x=0.003906, acc_y=0.013672, acc_z=1.004883 
acc_x=0.003418, acc_y=0.015137, acc_z=1.001465 
acc_x=-0.000488, acc_y=0.009277, acc_z=0.996582 
acc_x=-0.002441, acc_y=0.005859, acc_z=0.997559 
acc_x=-0.002441, acc_y=0.006836, acc_z=1.002441 
acc_x=-0.000977, acc_y=0.009277, acc_z=1.006836 
acc_x=0.000000, acc_y=0.012207, acc_z=1.011719 
$GPGGA,082046.00,3116.06788,N,12134.98086,E,2,08,0.98,17.0,M,10.1,M,,0000*66

acc_x=0.003418, acc_y=0.013184, acc_z=1.008789 
acc_x=0.004395, acc_y=0.014160, acc_z=1.009277 
acc_x=0.001953, acc_y=0.011719, acc_z=1.003418 
acc_x=0.002441, acc_y=0.013672, acc_z=1.005371 
acc_x=0.000977, acc_y=0.007812, acc_z=1.000000 
acc_x=0.000977, acc_y=0.007324, acc_z=1.003418 
acc_x=0.000488, acc_y=0.008301, acc_z=1.001465 
acc_x=-0.000488, acc_y=0.008789, acc_z=1.003418 
acc_x=-0.002441, acc_y=0.008301, acc_z=1.004883 
acc_x=-0.000488, acc_y=0.010254, acc_z=1.004395 
$GPGGA,082047.00,3116.06788,N,12134.98084,E,2,08,0.98,16.9,M,10.1,M,,0000*6D

acc_x=0.000977, acc_y=0.009277, acc_z=1.002441 
acc_x=-0.000977, acc_y=0.011230, acc_z=0.999512 
acc_x=0.000488, acc_y=0.004883, acc_z=0.998047 
acc_x=0.013184, acc_y=0.014160, acc_z=1.009277 
acc_x=0.021973, acc_y=0.010254, acc_z=1.007324 
acc_x=0.025879, acc_y=0.013672, acc_z=1.012695 
acc_x=0.029297, acc_y=0.004883, acc_z=0.995605 
acc_x=0.055176, acc_y=0.009766, acc_z=0.999023 
acc_x=0.061523, acc_y=0.004395, acc_z=1.017578 
acc_x=0.051270, acc_y=0.009277, acc_z=0.994629 
$GPGGA,082048.00,3116.06784,N,12134.98082,E,2,08,0.98,16.8,M,10.1,M,,0000*69

acc_x=0.030273, acc_y=0.010254, acc_z=1.009277 
acc_x=0.024414, acc_y=0.014648, acc_z=1.007324 
acc_x=0.036133, acc_y=0.009277, acc_z=1.013184 
acc_x=0.030762, acc_y=0.010254, acc_z=1.002930 
acc_x=0.031250, acc_y=0.008301, acc_z=0.991211 
acc_x=0.028809, acc_y=0.015625, acc_z=1.012695 
acc_x=0.017090, acc_y=0.013672, acc_z=0.998535 
acc_x=0.010254, acc_y=0.011230, acc_z=1.005859 
acc_x=-0.016602, acc_y=0.007812, acc_z=1.004395 
acc_x=-0.028320, acc_y=0.013184, acc_z=0.996582 
$GPGGA,082049.00,3116.06769,N,12134.98076,E,2,09,0.93,16.8,M,10.1,M,,0000*6A

acc_x=-0.032715, acc_y=0.014160, acc_z=1.014160 
acc_x=-0.047363, acc_y=0.009277, acc_z=1.008789 
acc_x=-0.032227, acc_y=0.013184, acc_z=0.997070 
acc_x=-0.016113, acc_y=0.011719, acc_z=1.000488 
acc_x=-0.020508, acc_y=0.010254, acc_z=1.009277 
acc_x=-0.013184, acc_y=0.011719, acc_z=1.001465 
acc_x=-0.006836, acc_y=0.010254, acc_z=0.995117 
acc_x=-0.008789, acc_y=0.013672, acc_z=1.010254 
acc_x=0.000000, acc_y=0.013184, acc_z=0.994629 
acc_x=0.000000, acc_y=0.013184, acc_z=1.017578 
$GPGGA,082050.00,3116.06752,N,12134.98072,E,2,09,0.98,16.8,M,10.1,M,,0000*65

acc_x=0.000000, acc_y=0.008301, acc_z=0.997559 
acc_x=0.011230, acc_y=0.016113, acc_z=1.011230 
