lattitude,longitude 
31.267797,121.583008   
31.267797,121.583008   
31.267797,121.583008   
31.267797,121.583008   
31.267797,121.583008   
31.267794,121.583008   
31.267794,121.583008   
31.267790,121.583008   
31.267786,121.583008   
31.267778,121.583008   
31.267757,121.583008   
31.267729,121.582993   
31.267689,121.582993   
31.267639,121.582977   
31.267586,121.582962   
31.267529,121.582939   
31.267467,121.582924   
31.267406,121.582909   
31.267342,121.582893   
31.267277,121.582878   
31.267208,121.582863   
31.267130,121.582848   
31.267054,121.582809   
31.266975,121.582794   
31.266899,121.582779   
31.266817,121.582748   
31.266731,121.582733   
31.266645,121.582695   
31.266558,121.582664   
31.266462,121.582634   
31.266369,121.582603   
31.266272,121.582550   
31.266174,121.582520   
31.266077,121.582489   
31.265980,121.582436   
31.265873,121.582405   
31.265759,121.582359   
31.265646,121.582306   
31.265532,121.582260   
31.265417,121.582207   
31.265299,121.582161   
31.265181,121.582115   
31.265068,121.582062   
31.264961,121.582016   
31.264853,121.581947   
31.264742,121.581902   
31.264627,121.581833   
31.264515,121.581772   
31.264400,121.581703   
31.264286,121.581627   
31.264168,121.581558   
31.264055,121.581497   
31.263941,121.581413   
31.263826,121.581345   
31.263721,121.581268   
31.263615,121.581200   
31.263514,121.581139   
31.263403,121.581055   
31.263298,121.580971   
31.263191,121.580910   
31.263086,121.580826   
31.262983,121.580742   
31.262882,121.580666   
31.262781,121.580597   
31.262684,121.580521   
31.262590,121.580437   
31.262495,121.580353   
31.262398,121.580276   
31.262297,121.580177   
31.262196,121.580093   
31.262089,121.579994   
31.261988,121.579903   
31.261885,121.579803   
31.261784,121.579720   
31.261683,121.579620   
31.261576,121.579521   
31.261478,121.579445   
31.261381,121.579346   
31.261280,121.579247   
31.261177,121.579147   
31.261084,121.579071   
31.260994,121.578972   
31.260904,121.578888   
31.260815,121.578812   
31.260725,121.578712   
31.260628,121.578629   
31.260534,121.578545   
31.260445,121.578468   
31.260359,121.578384   
31.260283,121.578323   
31.260197,121.578239   
31.260107,121.578171   
31.260014,121.578079   
31.259916,121.577995   
31.259819,121.577911   
31.259726,121.577812   
31.259626,121.577736   
31.259533,121.577652   
31.259439,121.577568   
31.259350,121.577477   
31.259256,121.577393   
31.259163,121.577309   
31.259069,121.577232   
31.258968,121.577148   
31.258862,121.577065   
31.258753,121.576988   
31.258642,121.576889   
31.258533,121.576790   
31.258430,121.576691   
31.258329,121.576591   
31.258228,121.576485   
31.258118,121.576370   
31.258013,121.576256   
31.257906,121.576141   
31.257805,121.576027   
31.257708,121.575897   
31.257608,121.575783   
31.257519,121.575668   
31.257439,121.575554   
31.257364,121.575455   
31.257292,121.575340   
31.257223,121.575241   
31.257153,121.575127   
31.257084,121.575035   
31.257019,121.574936   
31.256958,121.574821   
31.256893,121.574722   
31.256832,121.574623   
31.256775,121.574532   
